table_name|column_name|data_type
COIMTABS|RANGE_VALUE|VARCHAR
COIMTABS|TIPO_DATO|VARCHAR
COIMTABS_00|NOME_COLONNA|VARCHAR
COIMTABS_00|NOME_TABELLA|VARCHAR
COIMTANO|COD_TANO|VARCHAR
COIMTANO|DATA_FINE_VALID|DATE
COIMTANO|DATA_INS|DATE
COIMTANO|DATA_MOD|DATE
COIMTANO|DESCR_BREVE|VARCHAR
COIMTANO|DESCR_TANO|VARCHAR
COIMTANO|FLAG_MODELLO|BPCHAR
COIMTANO|FLAG_REPORT|BPCHAR
COIMTANO|FLAG_SCATENANTE|BPCHAR
COIMTANO|FLAG_STP_ESITO|BPCHAR
COIMTANO|FLAG_TIPO_ISPEZIONE|BPCHAR
COIMTANO|GG_ADATTAMENTO|NUMERIC
COIMTANO|NORMA|VARCHAR
COIMTANO|UTENTE|VARCHAR
COIMTANOM_00|COD_TANO|VARCHAR
COIMTARI|COD_LISTINO|VARCHAR
COIMTARI|COD_POTENZA|VARCHAR
COIMTARI|DATA_INIZIO|DATE
COIMTARI|IMPORTO|NUMERIC
COIMTARI|TIPO_COSTO|INT4
COIMTARI_00|COD_POTENZA|VARCHAR
COIMTARI_00|DATA_INIZIO|DATE
COIMTARI_00|TIPO_COSTO|INT4
COIMTCAR|COD_AREA|VARCHAR
COIMTCAR|COD_OPVE|VARCHAR
COIMTCAR|DATA_INS|DATE
COIMTCAR|DATA_MOD|DATE
COIMTCAR|UTENTE|VARCHAR
COIMTCAR_00|COD_AREA|VARCHAR
COIMTCAR_00|COD_OPVE|VARCHAR
COIMTDOC|DESCRIZIONE|VARCHAR
COIMTDOC|FLAG_MODIFICA|BPCHAR
COIMTDOC|TIPO_DOCUMENTO|VARCHAR
COIMTDOC_00|TIPO_DOCUMENTO|VARCHAR
COIMTGEN|COD_COMU|VARCHAR
COIMTGEN|COD_IMST_ANNU_MANU|BPCHAR
COIMTGEN|COD_IMST_CARI_MANU|BPCHAR
COIMTGEN|COD_PROV|VARCHAR
COIMTGEN|COD_TGEN|VARCHAR
COIMTGEN|DATA_INS|DATE
COIMTGEN|DATA_MOD|DATE
COIMTGEN|DELTA|VARCHAR
COIMTGEN|FLA_DISP|BPCHAR
COIMTGEN|FLAG_AGG_DA_VERIF|BPCHAR
COIMTGEN|FLAG_AGG_SOGG|BPCHAR
COIMTGEN|FLAG_AIMP_CITT_ESTR|BPCHAR
COIMTGEN|FLAG_ASSE_DATA|BPCHAR
COIMTGEN|FLAG_AVVISI|BPCHAR
COIMTGEN|FLAG_BOLLINO_OBB|BPCHAR
COIMTGEN|FLAG_CIND|BPCHAR
COIMTGEN|FLAG_COD_AIMP_AUTO|BPCHAR
COIMTGEN|FLAG_COD_IMP_OBBLIG|BPCHAR
COIMTGEN|FLAG_COD_VIA_AUTO|BPCHAR
COIMTGEN|FLAG_CODIFICA_REG|BPCHAR
COIMTGEN|FLAG_DEFAULT_CONTR_FUMI|BPCHAR
COIMTGEN|FLAG_DT_SCAD|BPCHAR
COIMTGEN|FLAG_ENTE|BPCHAR
COIMTGEN|FLAG_ENTI_COMPET|BPCHAR
COIMTGEN|FLAG_GEST_COIMMODE|BPCHAR
COIMTGEN|FLAG_GG_MODIF_MH|NUMERIC
COIMTGEN|FLAG_GG_MODIF_RV|NUMERIC
COIMTGEN|FLAG_LIMITE_PORTAF|BPCHAR
COIMTGEN|FLAG_MASTER_ENTE|BPCHAR
COIMTGEN|FLAG_MOD_GEND|BPCHAR
COIMTGEN|FLAG_MOD_H_B|BPCHAR
COIMTGEN|FLAG_MULTIVIE|BPCHAR
COIMTGEN|FLAG_OBBLIGO_CANNE|BPCHAR
COIMTGEN|FLAG_PESI|BPCHAR
COIMTGEN|FLAG_PORTAFOGLIO|BPCHAR
COIMTGEN|FLAG_PORTALE|BPCHAR
COIMTGEN|FLAG_PROT|BPCHAR
COIMTGEN|FLAG_SANZIONI|BPCHAR
COIMTGEN|FLAG_SCARTA_VIA_NT|BPCHAR
COIMTGEN|FLAG_STAT_ESTR_CALC|BPCHAR
COIMTGEN|FLAG_STP_PRESSO_TERZO_RESP|BPCHAR
COIMTGEN|FLAG_VIARIO|BPCHAR
COIMTGEN|GB_X|VARCHAR
COIMTGEN|GB_Y|VARCHAR
COIMTGEN|GG_ADAT_ANOM_AUTOM|BPCHAR
COIMTGEN|GG_ADAT_ANOM_OBLIG|BPCHAR
COIMTGEN|GG_COMUNIC_MOD_H|NUMERIC
COIMTGEN|GG_COMUNIC_MOD_H_B|NUMERIC
COIMTGEN|GG_CONFERMA_INCO|NUMERIC
COIMTGEN|GG_SCAD_PAG_MH|NUMERIC
COIMTGEN|GG_SCAD_PAG_RV|NUMERIC
COIMTGEN|GOOGLE_KEY|VARCHAR
COIMTGEN|LINK_CAP|VARCHAR
COIMTGEN|MAX_GG_MODIMP|NUMERIC
COIMTGEN|MESI_EVIDENZA_MOD|NUMERIC
COIMTGEN|NUM_ANOM_MAX|INT4
COIMTGEN|NUMINCORA|INT4
COIMTGEN|POPOLAZ_AIMP_TGEN|NUMERIC
COIMTGEN|POPOLAZ_CITT_TGEN|NUMERIC
COIMTGEN|UTENTE_ULT|VARCHAR
COIMTGEN|VALID_MOD_H|NUMERIC
COIMTGEN|VALID_MOD_H_B|NUMERIC
COIMTGEN|VALORE_LIMITE_PORTAF|NUMERIC
COIMTGEN_00|COD_TGEN|VARCHAR
COIMTMSG|COD_TMSG|INT4
COIMTMSG|MESSAGGIO|VARCHAR
COIMTMSG|OGGETTO|VARCHAR
COIMTMSG|TS_INS|TIMESTAMP
COIMTMSG|TS_MOD|TIMESTAMP
COIMTMSG|UNITA_DEST|VARCHAR
COIMTMSG|UTENTE_INS|VARCHAR
COIMTMSG|UTENTE_MOD|VARCHAR
COIMTMSG_00|COD_TMSG|INT4
COIMTODO|COD_CIMP_DIMP|VARCHAR
COIMTODO|COD_IMPIANTO|VARCHAR
COIMTODO|COD_TODO|VARCHAR
COIMTODO|DATA_EVASIONE|DATE
COIMTODO|DATA_EVENTO|DATE
COIMTODO|DATA_INS|DATE
COIMTODO|DATA_MOD|DATE
COIMTODO|DATA_SCADENZA|DATE
COIMTODO|FLAG_EVASIONE|BPCHAR
COIMTODO|NOTE|VARCHAR
COIMTODO|TIPOLOGIA|VARCHAR
COIMTODO|UTENTE|VARCHAR
COIMTODO_00|COD_TODO|VARCHAR
COIMTODO_01|COD_IMPIANTO|VARCHAR
COIMTODO_S|CACHE_VALUE|INT8
COIMTODO_S|INCREMENT_BY|INT8
COIMTODO_S|IS_CALLED|BOOL
COIMTODO_S|IS_CYCLED|BOOL
COIMTODO_S|LAST_VALUE|INT8
COIMTODO_S|LOG_CNT|INT8
COIMTODO_S|MAX_VALUE|INT8
COIMTODO_S|MIN_VALUE|INT8
COIMTODO_S|SEQUENCE_NAME|NAME
COIMTODO_S|START_VALUE|INT8
COIMTOPO|COD_TOPO|VARCHAR
COIMTOPO|DESCR_TOPO|VARCHAR
COIMTOPO_00|COD_TOPO|VARCHAR
COIMTP_PAG|COD_TIPO_PAG|VARCHAR
COIMTP_PAG|DATA_INS|DATE
COIMTP_PAG|DATA_MOD|DATE
COIMTP_PAG|DESCRIZIONE|VARCHAR
COIMTP_PAG|ORDINAMENTO|INT4
COIMTP_PAG|UTENTE|VARCHAR
COIMTP_PAG_00|COD_TIPO_PAG|VARCHAR
COIMTPBL|COD_POTENZA|VARCHAR
COIMTPBL|COD_TIPO_BOL|VARCHAR
COIMTPBL|DATA_FINE_VALID|DATE
COIMTPBL|DESCRIZIONE|VARCHAR
COIMTPBL_00|COD_TIPO_BOL|VARCHAR
COIMTPBL_S|CACHE_VALUE|INT8
COIMTPBL_S|INCREMENT_BY|INT8
COIMTPBL_S|IS_CALLED|BOOL
COIMTPBL_S|IS_CYCLED|BOOL
COIMTPBL_S|LAST_VALUE|INT8
COIMTPBL_S|LOG_CNT|INT8
COIMTPBL_S|MAX_VALUE|INT8
COIMTPBL_S|MIN_VALUE|INT8
COIMTPBL_S|SEQUENCE_NAME|NAME
COIMTPBL_S|START_VALUE|INT8
COIMTPBO|COD_POTENZA|VARCHAR
COIMTPBO|COD_TPBO|VARCHAR
COIMTPBO|DATA_FINE_VALID|DATE
COIMTPBO|DESCR_TPBO|VARCHAR
COIMTPBO_00|COD_TPBO|VARCHAR
COIMTPCO|COD_TPCO|VARCHAR
COIMTPCO|DATA_INS|DATE
COIMTPCO|DATA_MOD|DATE
COIMTPCO|DESCR_TPCO|VARCHAR
COIMTPCO|UTENTE|VARCHAR
COIMTPCO_00|COD_TPCO|VARCHAR
COIMTPCO_S|CACHE_VALUE|INT8
COIMTPCO_S|INCREMENT_BY|INT8
COIMTPCO_S|IS_CALLED|BOOL
COIMTPCO_S|IS_CYCLED|BOOL
COIMTPCO_S|LAST_VALUE|INT8
COIMTPCO_S|LOG_CNT|INT8
COIMTPCO_S|MAX_VALUE|INT8
COIMTPCO_S|MIN_VALUE|INT8
COIMTPCO_S|SEQUENCE_NAME|NAME
COIMTPCO_S|START_VALUE|INT8
COIMTPDO|COD_TPDO|VARCHAR
COIMTPDO|DESCRIZIONE|VARCHAR
COIMTPDO|FLAG_MODIFICA|BPCHAR
COIMTPDO_00|COD_TPDO|VARCHAR
COIMTPDO_S|CACHE_VALUE|INT8
COIMTPDO_S|INCREMENT_BY|INT8
COIMTPDO_S|IS_CALLED|BOOL
COIMTPDO_S|IS_CYCLED|BOOL
COIMTPDO_S|LAST_VALUE|INT8
COIMTPDO_S|LOG_CNT|INT8
COIMTPDO_S|MAX_VALUE|INT8
COIMTPDO_S|MIN_VALUE|INT8
COIMTPDO_S|SEQUENCE_NAME|NAME
COIMTPDO_S|START_VALUE|INT8
COIMTPDU|COD_TPDU|VARCHAR
COIMTPDU|DATA_INS|DATE
COIMTPDU|DATA_MOD|DATE
COIMTPDU|DESCR_TPDU|VARCHAR
COIMTPDU|UTENTE|VARCHAR
COIMTPDU_00|COD_TPDU|VARCHAR
COIMTPEM|COD_EMISSIONE|VARCHAR
COIMTPEM|DATA_INS|DATE
COIMTPEM|DATA_MOD|DATE
COIMTPEM|DESCR_E_EMISSIONE|VARCHAR
COIMTPEM|DESCR_EMISSIONE|VARCHAR
COIMTPEM|UTENTE|VARCHAR
COIMTPEM_00|COD_EMISSIONE|VARCHAR
COIMTPES|COD_TPES|VARCHAR
COIMTPES|DATA_INS|DATE
COIMTPES|DATA_MOD|DATE
COIMTPES|DESCR_TPES|VARCHAR
COIMTPES|UTENTE|VARCHAR
COIMTPES_00|COD_TPES|VARCHAR
COIMTPIM|COD_TPIM|VARCHAR
COIMTPIM|DATA_INS|DATE
COIMTPIM|DATA_MOD|DATE
COIMTPIM|DESCR_TPIM|VARCHAR
COIMTPIM|UTENTE|VARCHAR
COIMTPIM_00|COD_TPIM|VARCHAR
COIMTPNU|COD_TPNU|VARCHAR
COIMTPNU|DESCR|VARCHAR
COIMTPNU|DESCR_EST|TEXT
COIMTPNU|PROGRESSIVO|INT4
COIMTPNU_00|COD_TPNU|VARCHAR
COIMTPPR|COD_TPPR|BPCHAR
COIMTPPR|DATA_INS|DATE
COIMTPPR|DATA_MOD|DATE
COIMTPPR|DESCR_TPPR|VARCHAR
COIMTPPR|UTENTE|VARCHAR
COIMTPPR_00|COD_TPPR|BPCHAR
COIMTPPT|COD_TPPT|VARCHAR
COIMTPPT|DESCR|VARCHAR
COIMTPPT|DESCR_EST|TEXT
COIMTPPT|PROGRESSIVO|INT4
COIMTPSG|DESCRIZIONE|VARCHAR
COIMTPSG|TIPO_SOGGETTO|BPCHAR
COIMTPSG_00|TIPO_SOGGETTO|BPCHAR
COIMTRANS_MANU|AZIONE|BPCHAR
COIMTRANS_MANU|COD_DIMP|VARCHAR
COIMTRANS_MANU|COSTO_BOLLINO|NUMERIC
COIMTRANS_MANU|DATA_ORA|TIMESTAMPTZ
COIMTRANS_MANU|ID_TRANSAZIONE|VARCHAR
COIMTRANS_MANU|NUM_GEN|NUMERIC
COIMTRANS_MANU|RIMBORSO_REG|NUMERIC
COIMTRANS_MANU|UTENTE|VARCHAR
COIMTRANS_MANU_00|ID_TRANSAZIONE|VARCHAR
COIMTRANS_MANU_01|COD_DIMP|VARCHAR
COIMTRANS_MANU_S|CACHE_VALUE|INT8
COIMTRANS_MANU_S|INCREMENT_BY|INT8
COIMTRANS_MANU_S|IS_CALLED|BOOL
COIMTRANS_MANU_S|IS_CYCLED|BOOL
COIMTRANS_MANU_S|LAST_VALUE|INT8
COIMTRANS_MANU_S|LOG_CNT|INT8
COIMTRANS_MANU_S|MAX_VALUE|INT8
COIMTRANS_MANU_S|MIN_VALUE|INT8
COIMTRANS_MANU_S|SEQUENCE_NAME|NAME
COIMTRANS_MANU_S|START_VALUE|INT8
COIMUTAR|COD_AREA|VARCHAR
COIMUTAR|DATA_INS|DATE
COIMUTAR|DATA_MOD|DATE
COIMUTAR|ID_UTENTE|VARCHAR
COIMUTAR|UTENTE|VARCHAR
COIMUTAR_00|COD_AREA|VARCHAR
COIMUTAR_00|ID_UTENTE|VARCHAR
COIMUTEN|COGNOME|VARCHAR
COIMUTEN|DATA|DATE
COIMUTEN|E_MAIL|VARCHAR
COIMUTEN|FLAG_ALTO_CONTRASTO|BOOL
COIMUTEN|FLAG_MENU_YUI|BOOL
COIMUTEN|ID_RUOLO|VARCHAR
COIMUTEN|ID_SETTORE|VARCHAR
COIMUTEN|ID_UTENTE|VARCHAR
COIMUTEN|LINGUA|VARCHAR
COIMUTEN|LIVELLO|NUMERIC
COIMUTEN|NOME|VARCHAR
COIMUTEN|PASSWORD|VARCHAR
COIMUTEN|ROWS_PER_PAGE|NUMERIC
COIMUTEN_00|ID_UTENTE|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|COGNOME|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|DATA|DATE
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|E_MAIL|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|ID_RUOLO|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|ID_SETTORE|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|ID_UTENTE|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|LINGUA|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|LIVELLO|NUMERIC
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|NOME|VARCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|PASSWORD|BPCHAR
COIMUTEN_VIEW_NEW_AUTORIZZ_2014_05_20|ROWS_PER_PAGE|NUMERIC
COIMUTGI|COD_UTGI|VARCHAR
COIMUTGI|DATA_INS|DATE
COIMUTGI|DATA_MOD|DATE
COIMUTGI|DESCR_E_UTGI|VARCHAR
COIMUTGI|DESCR_UTGI|VARCHAR
COIMUTGI|UTENTE|VARCHAR
COIMUTGI_00|COD_UTGI|VARCHAR
COIMVIAE|A_NUMERO|VARCHAR
COIMVIAE|CAP|VARCHAR
COIMVIAE|COD_COMUNE|VARCHAR
COIMVIAE|COD_QUA|VARCHAR
COIMVIAE|COD_VIA|VARCHAR
COIMVIAE|COD_VIA_NEW|VARCHAR
COIMVIAE|DA_NUMERO|VARCHAR
COIMVIAE|DESCR_ESTESA|VARCHAR
COIMVIAE|DESCR_TOPO|VARCHAR
COIMVIAE|DESCRIZIONE|VARCHAR
COIMVIAE|DISATTIVA|BPCHAR
COIMVIAE_00|COD_COMUNE|VARCHAR
COIMVIAE_00|COD_VIA|VARCHAR
COIMVIAE_S|CACHE_VALUE|INT8
COIMVIAE_S|INCREMENT_BY|INT8
COIMVIAE_S|IS_CALLED|BOOL
COIMVIAE_S|IS_CYCLED|BOOL
COIMVIAE_S|LAST_VALUE|INT8
COIMVIAE_S|LOG_CNT|INT8
COIMVIAE_S|MAX_VALUE|INT8
COIMVIAE_S|MIN_VALUE|INT8
COIMVIAE_S|SEQUENCE_NAME|NAME
COIMVIAE_S|START_VALUE|INT8
COIMVIAR|CIVICO_FINE|VARCHAR
COIMVIAR|CIVICO_INIZ|VARCHAR
COIMVIAR|COD_AREA|VARCHAR
COIMVIAR|COD_COMUNE|VARCHAR
COIMVIAR|COD_VIA|VARCHAR
COIMVIAR|DATA_INS|DATE
COIMVIAR|DATA_MOD|DATE
COIMVIAR|UTENTE|VARCHAR
COIMVIAR_00|COD_AREA|VARCHAR
COIMVIAR_00|COD_COMUNE|VARCHAR
COIMVIAR_00|COD_VIA|VARCHAR
(3067 rows)
