table_name|column_name|data_type
AS_ITEMSX|NLS_LANGUAGE|VARCHAR
AS_ITEMSX|OBJECT_ID|INT4
AS_ITEMSX|OBJECT_PACKAGE_ID|INT4
AS_ITEMSX|OBJECT_TITLE|VARCHAR
AS_ITEMSX|OBJECT_TYPE|VARCHAR
AS_ITEMSX|PARENT_ID|INT4
AS_ITEMSX|POINTS|INT4
AS_ITEMSX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEMSX|REQUIRED_P|BPCHAR
AS_ITEMSX|REVISION_ID|INT4
AS_ITEMSX|SECURITY_INHERIT_P|BOOL
AS_ITEMSX|SUBTEXT|VARCHAR
AS_ITEMSX|TITLE|VARCHAR
AS_ITEMSX|TREE_SORTKEY|VARBIT
AS_ITEMSX|VALIDATE_BLOCK|TEXT
AS_MESSAGES|MESSAGE|VARCHAR
AS_MESSAGES|MESSAGE_ID|INT4
AS_MESSAGES_MESSAGE_ID_PK|MESSAGE_ID|INT4
AS_PARAM_MAP|INTER_ITEM_CHECK_ID|INT4
AS_PARAM_MAP|ITEM_ID|INT4
AS_PARAM_MAP|PARAMETER_ID|INT4
AS_PARAM_MAP|VALUE|INT4
AS_SECTION_DATA|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SECTION_DATA|CREATION_DATETIME|TIMESTAMPTZ
AS_SECTION_DATA|POINTS|INT4
AS_SECTION_DATA|SECTION_DATA_ID|INT4
AS_SECTION_DATA|SECTION_ID|INT4
AS_SECTION_DATA|SESSION_ID|INT4
AS_SECTION_DATA|STAFF_ID|INT4
AS_SECTION_DATA|SUBJECT_ID|INT4
AS_SECTION_DATA_PK2|SECTION_ID|INT4
AS_SECTION_DATA_PK2|SESSION_ID|INT4
AS_SECTION_DATA_PK3|SECTION_ID|INT4
AS_SECTION_DATA_PK3|SESSION_ID|INT4
AS_SECTION_DATA_SECTION_DATA_ID_PK|SECTION_DATA_ID|INT4
AS_SECTION_DATA_SUBJECT_ID_IDX|SUBJECT_ID|INT4
AS_SECTION_DATAI|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SECTION_DATAI|CONTEXT_ID|INT4
AS_SECTION_DATAI|CREATION_DATE|TIMESTAMPTZ
AS_SECTION_DATAI|CREATION_DATETIME|TIMESTAMPTZ
AS_SECTION_DATAI|CREATION_IP|VARCHAR
AS_SECTION_DATAI|CREATION_USER|INT4
AS_SECTION_DATAI|DATA|TEXT
AS_SECTION_DATAI|DESCRIPTION|TEXT
AS_SECTION_DATAI|ITEM_ID|INT4
AS_SECTION_DATAI|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTION_DATAI|MAX_CHILD_SORTKEY|VARBIT
AS_SECTION_DATAI|MIME_TYPE|VARCHAR
AS_SECTION_DATAI|MODIFYING_IP|VARCHAR
AS_SECTION_DATAI|MODIFYING_USER|INT4
AS_SECTION_DATAI|NLS_LANGUAGE|VARCHAR
AS_SECTION_DATAI|OBJECT_ID|INT4
AS_SECTION_DATAI|OBJECT_PACKAGE_ID|INT4
AS_SECTION_DATAI|OBJECT_TITLE|VARCHAR
AS_SECTION_DATAI|OBJECT_TYPE|VARCHAR
AS_SECTION_DATAI|POINTS|INT4
AS_SECTION_DATAI|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTION_DATAI|REVISION_ID|INT4
AS_SECTION_DATAI|SECTION_DATA_ID|INT4
AS_SECTION_DATAI|SECTION_ID|INT4
AS_SECTION_DATAI|SECURITY_INHERIT_P|BOOL
AS_SECTION_DATAI|SESSION_ID|INT4
AS_SECTION_DATAI|STAFF_ID|INT4
AS_SECTION_DATAI|SUBJECT_ID|INT4
AS_SECTION_DATAI|TEXT|TEXT
AS_SECTION_DATAI|TITLE|VARCHAR
AS_SECTION_DATAI|TREE_SORTKEY|VARBIT
AS_SECTION_DATAX|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SECTION_DATAX|CONTEXT_ID|INT4
AS_SECTION_DATAX|CREATION_DATE|TIMESTAMPTZ
AS_SECTION_DATAX|CREATION_DATETIME|TIMESTAMPTZ
AS_SECTION_DATAX|CREATION_IP|VARCHAR
AS_SECTION_DATAX|CREATION_USER|INT4
AS_SECTION_DATAX|DESCRIPTION|TEXT
AS_SECTION_DATAX|ITEM_ID|INT4
AS_SECTION_DATAX|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTION_DATAX|MAX_CHILD_SORTKEY|VARBIT
AS_SECTION_DATAX|MIME_TYPE|VARCHAR
AS_SECTION_DATAX|MODIFYING_IP|VARCHAR
AS_SECTION_DATAX|MODIFYING_USER|INT4
AS_SECTION_DATAX|NAME|VARCHAR
AS_SECTION_DATAX|NLS_LANGUAGE|VARCHAR
AS_SECTION_DATAX|OBJECT_ID|INT4
AS_SECTION_DATAX|OBJECT_PACKAGE_ID|INT4
AS_SECTION_DATAX|OBJECT_TITLE|VARCHAR
AS_SECTION_DATAX|OBJECT_TYPE|VARCHAR
AS_SECTION_DATAX|PARENT_ID|INT4
AS_SECTION_DATAX|POINTS|INT4
AS_SECTION_DATAX|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTION_DATAX|REVISION_ID|INT4
AS_SECTION_DATAX|SECTION_DATA_ID|INT4
AS_SECTION_DATAX|SECTION_ID|INT4
AS_SECTION_DATAX|SECURITY_INHERIT_P|BOOL
AS_SECTION_DATAX|SESSION_ID|INT4
AS_SECTION_DATAX|STAFF_ID|INT4
AS_SECTION_DATAX|SUBJECT_ID|INT4
AS_SECTION_DATAX|TITLE|VARCHAR
AS_SECTION_DATAX|TREE_SORTKEY|VARBIT
AS_SECTION_DISPLAY_TYPES|ADP_CHUNK|TEXT
AS_SECTION_DISPLAY_TYPES|BACK_BUTTON_P|BPCHAR
AS_SECTION_DISPLAY_TYPES|BRANCHED_P|BPCHAR
AS_SECTION_DISPLAY_TYPES|DISPLAY_TYPE_ID|INT4
AS_SECTION_DISPLAY_TYPES|NUM_ITEMS|INT4
AS_SECTION_DISPLAY_TYPES|SORT_ORDER_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPES|SUBMIT_ANSWER_P|BPCHAR
AS_SECTION_DISPLAY_TYPES_ID_PK|DISPLAY_TYPE_ID|INT4
AS_SECTION_DISPLAY_TYPESI|ADP_CHUNK|TEXT
AS_SECTION_DISPLAY_TYPESI|BACK_BUTTON_P|BPCHAR
AS_SECTION_DISPLAY_TYPESI|BRANCHED_P|BPCHAR
AS_SECTION_DISPLAY_TYPESI|CONTEXT_ID|INT4
AS_SECTION_DISPLAY_TYPESI|CREATION_DATE|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESI|CREATION_IP|VARCHAR
AS_SECTION_DISPLAY_TYPESI|CREATION_USER|INT4
AS_SECTION_DISPLAY_TYPESI|DATA|TEXT
AS_SECTION_DISPLAY_TYPESI|DESCRIPTION|TEXT
AS_SECTION_DISPLAY_TYPESI|DISPLAY_TYPE_ID|INT4
AS_SECTION_DISPLAY_TYPESI|ITEM_ID|INT4
AS_SECTION_DISPLAY_TYPESI|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESI|MAX_CHILD_SORTKEY|VARBIT
AS_SECTION_DISPLAY_TYPESI|MIME_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|MODIFYING_IP|VARCHAR
AS_SECTION_DISPLAY_TYPESI|MODIFYING_USER|INT4
AS_SECTION_DISPLAY_TYPESI|NLS_LANGUAGE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|NUM_ITEMS|INT4
AS_SECTION_DISPLAY_TYPESI|OBJECT_ID|INT4
AS_SECTION_DISPLAY_TYPESI|OBJECT_PACKAGE_ID|INT4
AS_SECTION_DISPLAY_TYPESI|OBJECT_TITLE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|OBJECT_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESI|REVISION_ID|INT4
AS_SECTION_DISPLAY_TYPESI|SECURITY_INHERIT_P|BOOL
AS_SECTION_DISPLAY_TYPESI|SORT_ORDER_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|SUBMIT_ANSWER_P|BPCHAR
AS_SECTION_DISPLAY_TYPESI|TEXT|TEXT
AS_SECTION_DISPLAY_TYPESI|TITLE|VARCHAR
AS_SECTION_DISPLAY_TYPESI|TREE_SORTKEY|VARBIT
AS_SECTION_DISPLAY_TYPESX|ADP_CHUNK|TEXT
AS_SECTION_DISPLAY_TYPESX|BACK_BUTTON_P|BPCHAR
AS_SECTION_DISPLAY_TYPESX|BRANCHED_P|BPCHAR
AS_SECTION_DISPLAY_TYPESX|CONTEXT_ID|INT4
AS_SECTION_DISPLAY_TYPESX|CREATION_DATE|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESX|CREATION_IP|VARCHAR
AS_SECTION_DISPLAY_TYPESX|CREATION_USER|INT4
AS_SECTION_DISPLAY_TYPESX|DESCRIPTION|TEXT
AS_SECTION_DISPLAY_TYPESX|DISPLAY_TYPE_ID|INT4
AS_SECTION_DISPLAY_TYPESX|ITEM_ID|INT4
AS_SECTION_DISPLAY_TYPESX|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESX|MAX_CHILD_SORTKEY|VARBIT
AS_SECTION_DISPLAY_TYPESX|MIME_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|MODIFYING_IP|VARCHAR
AS_SECTION_DISPLAY_TYPESX|MODIFYING_USER|INT4
AS_SECTION_DISPLAY_TYPESX|NAME|VARCHAR
AS_SECTION_DISPLAY_TYPESX|NLS_LANGUAGE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|NUM_ITEMS|INT4
AS_SECTION_DISPLAY_TYPESX|OBJECT_ID|INT4
AS_SECTION_DISPLAY_TYPESX|OBJECT_PACKAGE_ID|INT4
AS_SECTION_DISPLAY_TYPESX|OBJECT_TITLE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|OBJECT_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|PARENT_ID|INT4
AS_SECTION_DISPLAY_TYPESX|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTION_DISPLAY_TYPESX|REVISION_ID|INT4
AS_SECTION_DISPLAY_TYPESX|SECURITY_INHERIT_P|BOOL
AS_SECTION_DISPLAY_TYPESX|SORT_ORDER_TYPE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|SUBMIT_ANSWER_P|BPCHAR
AS_SECTION_DISPLAY_TYPESX|TITLE|VARCHAR
AS_SECTION_DISPLAY_TYPESX|TREE_SORTKEY|VARBIT
AS_SECTIONS|DISPLAY_TYPE_ID|INT4
AS_SECTIONS|FEEDBACK_TEXT|TEXT
AS_SECTIONS|INSTRUCTIONS|TEXT
AS_SECTIONS|MAX_TIME_TO_COMPLETE|INT4
AS_SECTIONS|NUM_ITEMS|INT4
AS_SECTIONS|POINTS|INT4
AS_SECTIONS|SECTION_ID|INT4
AS_SECTIONS_SECTION_ID_PK|SECTION_ID|INT4
AS_SECTIONSI|CONTEXT_ID|INT4
AS_SECTIONSI|CREATION_DATE|TIMESTAMPTZ
AS_SECTIONSI|CREATION_IP|VARCHAR
AS_SECTIONSI|CREATION_USER|INT4
AS_SECTIONSI|DATA|TEXT
AS_SECTIONSI|DESCRIPTION|TEXT
AS_SECTIONSI|DISPLAY_TYPE_ID|INT4
AS_SECTIONSI|FEEDBACK_TEXT|TEXT
AS_SECTIONSI|INSTRUCTIONS|TEXT
AS_SECTIONSI|ITEM_ID|INT4
AS_SECTIONSI|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTIONSI|MAX_CHILD_SORTKEY|VARBIT
AS_SECTIONSI|MAX_TIME_TO_COMPLETE|INT4
AS_SECTIONSI|MIME_TYPE|VARCHAR
AS_SECTIONSI|MODIFYING_IP|VARCHAR
AS_SECTIONSI|MODIFYING_USER|INT4
AS_SECTIONSI|NLS_LANGUAGE|VARCHAR
AS_SECTIONSI|NUM_ITEMS|INT4
AS_SECTIONSI|OBJECT_ID|INT4
AS_SECTIONSI|OBJECT_PACKAGE_ID|INT4
AS_SECTIONSI|OBJECT_TITLE|VARCHAR
AS_SECTIONSI|OBJECT_TYPE|VARCHAR
AS_SECTIONSI|POINTS|INT4
AS_SECTIONSI|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTIONSI|REVISION_ID|INT4
AS_SECTIONSI|SECTION_ID|INT4
AS_SECTIONSI|SECURITY_INHERIT_P|BOOL
AS_SECTIONSI|TEXT|TEXT
AS_SECTIONSI|TITLE|VARCHAR
AS_SECTIONSI|TREE_SORTKEY|VARBIT
AS_SECTIONSX|CONTEXT_ID|INT4
AS_SECTIONSX|CREATION_DATE|TIMESTAMPTZ
AS_SECTIONSX|CREATION_IP|VARCHAR
AS_SECTIONSX|CREATION_USER|INT4
AS_SECTIONSX|DESCRIPTION|TEXT
AS_SECTIONSX|DISPLAY_TYPE_ID|INT4
AS_SECTIONSX|FEEDBACK_TEXT|TEXT
AS_SECTIONSX|INSTRUCTIONS|TEXT
AS_SECTIONSX|ITEM_ID|INT4
AS_SECTIONSX|LAST_MODIFIED|TIMESTAMPTZ
AS_SECTIONSX|MAX_CHILD_SORTKEY|VARBIT
AS_SECTIONSX|MAX_TIME_TO_COMPLETE|INT4
AS_SECTIONSX|MIME_TYPE|VARCHAR
AS_SECTIONSX|MODIFYING_IP|VARCHAR
AS_SECTIONSX|MODIFYING_USER|INT4
AS_SECTIONSX|NAME|VARCHAR
AS_SECTIONSX|NLS_LANGUAGE|VARCHAR
AS_SECTIONSX|NUM_ITEMS|INT4
AS_SECTIONSX|OBJECT_ID|INT4
AS_SECTIONSX|OBJECT_PACKAGE_ID|INT4
AS_SECTIONSX|OBJECT_TITLE|VARCHAR
AS_SECTIONSX|OBJECT_TYPE|VARCHAR
AS_SECTIONSX|PARENT_ID|INT4
AS_SECTIONSX|POINTS|INT4
AS_SECTIONSX|PUBLISH_DATE|TIMESTAMPTZ
AS_SECTIONSX|REVISION_ID|INT4
AS_SECTIONSX|SECTION_ID|INT4
AS_SECTIONSX|SECURITY_INHERIT_P|BOOL
AS_SECTIONSX|TITLE|VARCHAR
AS_SECTIONSX|TREE_SORTKEY|VARBIT
AS_SESSION_CHOICES|AS_ITEM_ID|INT4
AS_SESSION_CHOICES|CHOICE_ID|INT4
AS_SESSION_CHOICES|SECTION_ID|INT4
AS_SESSION_CHOICES|SESSION_ID|INT4
AS_SESSION_CHOICES|SORT_ORDER|INT4
AS_SESSION_CHOICES_PK|AS_ITEM_ID|INT4
AS_SESSION_CHOICES_PK|CHOICE_ID|INT4
AS_SESSION_CHOICES_PK|SECTION_ID|INT4
AS_SESSION_CHOICES_PK|SESSION_ID|INT4
AS_SESSION_CHOICES_PK2|AS_ITEM_ID|INT4
AS_SESSION_CHOICES_PK2|CHOICE_ID|INT4
AS_SESSION_CHOICES_PK2|SECTION_ID|INT4
AS_SESSION_CHOICES_PK2|SESSION_ID|INT4
AS_SESSION_ITEM_MAP|ITEM_DATA_ID|INT4
AS_SESSION_ITEM_MAP|SESSION_ID|INT4
AS_SESSION_ITEM_MAP_PK|ITEM_DATA_ID|INT4
AS_SESSION_ITEM_MAP_PK|SESSION_ID|INT4
AS_SESSION_ITEM_MAP_PK2|ITEM_DATA_ID|INT4
AS_SESSION_ITEM_MAP_PK2|SESSION_ID|INT4
AS_SESSION_ITEMS|AS_ITEM_ID|INT4
AS_SESSION_ITEMS|SECTION_ID|INT4
AS_SESSION_ITEMS|SESSION_ID|INT4
AS_SESSION_ITEMS|SORT_ORDER|INT4
AS_SESSION_ITEMS_PK|AS_ITEM_ID|INT4
AS_SESSION_ITEMS_PK|SECTION_ID|INT4
AS_SESSION_ITEMS_PK|SESSION_ID|INT4
AS_SESSION_ITEMS_PK2|AS_ITEM_ID|INT4
AS_SESSION_ITEMS_PK2|SECTION_ID|INT4
AS_SESSION_ITEMS_PK2|SESSION_ID|INT4
AS_SESSION_RESULTS|POINTS|INT4
AS_SESSION_RESULTS|RESULT_ID|INT4
AS_SESSION_RESULTS|TARGET_ID|INT4
AS_SESSION_RESULTS_RESULT_ID_PK|RESULT_ID|INT4
AS_SESSION_RESULTS_TARGET_IDX|TARGET_ID|INT4
AS_SESSION_RESULTSI|CONTEXT_ID|INT4
AS_SESSION_RESULTSI|CREATION_DATE|TIMESTAMPTZ
AS_SESSION_RESULTSI|CREATION_IP|VARCHAR
AS_SESSION_RESULTSI|CREATION_USER|INT4
AS_SESSION_RESULTSI|DATA|TEXT
AS_SESSION_RESULTSI|DESCRIPTION|TEXT
AS_SESSION_RESULTSI|ITEM_ID|INT4
AS_SESSION_RESULTSI|LAST_MODIFIED|TIMESTAMPTZ
AS_SESSION_RESULTSI|MAX_CHILD_SORTKEY|VARBIT
AS_SESSION_RESULTSI|MIME_TYPE|VARCHAR
AS_SESSION_RESULTSI|MODIFYING_IP|VARCHAR
AS_SESSION_RESULTSI|MODIFYING_USER|INT4
AS_SESSION_RESULTSI|NLS_LANGUAGE|VARCHAR
AS_SESSION_RESULTSI|OBJECT_ID|INT4
AS_SESSION_RESULTSI|OBJECT_PACKAGE_ID|INT4
AS_SESSION_RESULTSI|OBJECT_TITLE|VARCHAR
AS_SESSION_RESULTSI|OBJECT_TYPE|VARCHAR
AS_SESSION_RESULTSI|POINTS|INT4
AS_SESSION_RESULTSI|PUBLISH_DATE|TIMESTAMPTZ
AS_SESSION_RESULTSI|RESULT_ID|INT4
AS_SESSION_RESULTSI|REVISION_ID|INT4
AS_SESSION_RESULTSI|SECURITY_INHERIT_P|BOOL
AS_SESSION_RESULTSI|TARGET_ID|INT4
AS_SESSION_RESULTSI|TEXT|TEXT
AS_SESSION_RESULTSI|TITLE|VARCHAR
AS_SESSION_RESULTSI|TREE_SORTKEY|VARBIT
AS_SESSION_RESULTSX|CONTEXT_ID|INT4
AS_SESSION_RESULTSX|CREATION_DATE|TIMESTAMPTZ
AS_SESSION_RESULTSX|CREATION_IP|VARCHAR
AS_SESSION_RESULTSX|CREATION_USER|INT4
AS_SESSION_RESULTSX|DESCRIPTION|TEXT
AS_SESSION_RESULTSX|ITEM_ID|INT4
AS_SESSION_RESULTSX|LAST_MODIFIED|TIMESTAMPTZ
AS_SESSION_RESULTSX|MAX_CHILD_SORTKEY|VARBIT
AS_SESSION_RESULTSX|MIME_TYPE|VARCHAR
AS_SESSION_RESULTSX|MODIFYING_IP|VARCHAR
AS_SESSION_RESULTSX|MODIFYING_USER|INT4
AS_SESSION_RESULTSX|NAME|VARCHAR
AS_SESSION_RESULTSX|NLS_LANGUAGE|VARCHAR
AS_SESSION_RESULTSX|OBJECT_ID|INT4
AS_SESSION_RESULTSX|OBJECT_PACKAGE_ID|INT4
AS_SESSION_RESULTSX|OBJECT_TITLE|VARCHAR
AS_SESSION_RESULTSX|OBJECT_TYPE|VARCHAR
AS_SESSION_RESULTSX|PARENT_ID|INT4
AS_SESSION_RESULTSX|POINTS|INT4
AS_SESSION_RESULTSX|PUBLISH_DATE|TIMESTAMPTZ
AS_SESSION_RESULTSX|RESULT_ID|INT4
AS_SESSION_RESULTSX|REVISION_ID|INT4
AS_SESSION_RESULTSX|SECURITY_INHERIT_P|BOOL
AS_SESSION_RESULTSX|TARGET_ID|INT4
AS_SESSION_RESULTSX|TITLE|VARCHAR
AS_SESSION_RESULTSX|TREE_SORTKEY|VARBIT
AS_SESSION_SECTIONS|SECTION_ID|INT4
AS_SESSION_SECTIONS|SESSION_ID|INT4
AS_SESSION_SECTIONS|SORT_ORDER|INT4
AS_SESSION_SECTIONS_PK|SECTION_ID|INT4
AS_SESSION_SECTIONS_PK|SESSION_ID|INT4
AS_SESSION_SECTIONS_PK2|SECTION_ID|INT4
AS_SESSION_SECTIONS_PK2|SESSION_ID|INT4
AS_SESSIONS|ASSESSMENT_ID|INT4
AS_SESSIONS|ASSESSMENT_STATUS|VARCHAR
AS_SESSIONS|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SESSIONS|CREATION_DATETIME|TIMESTAMPTZ
AS_SESSIONS|FIRST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONS|LAST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONS|PERCENT_SCORE|INT4
AS_SESSIONS|SESSION_ID|INT4
AS_SESSIONS|SESSION_STATUS|VARCHAR
AS_SESSIONS|STAFF_ID|INT4
AS_SESSIONS|SUBJECT_ID|INT4
AS_SESSIONS|TARGET_DATETIME|TIMESTAMPTZ
AS_SESSIONS_ASSESSMENT_ID_IDX|ASSESSMENT_ID|INT4
AS_SESSIONS_SESSION_ID_PK|SESSION_ID|INT4
AS_SESSIONS_SUBJECT_ID_IDX|SUBJECT_ID|INT4
AS_SESSIONSI|ASSESSMENT_ID|INT4
AS_SESSIONSI|ASSESSMENT_STATUS|VARCHAR
AS_SESSIONSI|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SESSIONSI|CONTEXT_ID|INT4
AS_SESSIONSI|CREATION_DATE|TIMESTAMPTZ
AS_SESSIONSI|CREATION_DATETIME|TIMESTAMPTZ
AS_SESSIONSI|CREATION_IP|VARCHAR
AS_SESSIONSI|CREATION_USER|INT4
AS_SESSIONSI|DATA|TEXT
AS_SESSIONSI|DESCRIPTION|TEXT
AS_SESSIONSI|FIRST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONSI|ITEM_ID|INT4
AS_SESSIONSI|LAST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONSI|LAST_MODIFIED|TIMESTAMPTZ
AS_SESSIONSI|MAX_CHILD_SORTKEY|VARBIT
AS_SESSIONSI|MIME_TYPE|VARCHAR
AS_SESSIONSI|MODIFYING_IP|VARCHAR
AS_SESSIONSI|MODIFYING_USER|INT4
AS_SESSIONSI|NLS_LANGUAGE|VARCHAR
AS_SESSIONSI|OBJECT_ID|INT4
AS_SESSIONSI|OBJECT_PACKAGE_ID|INT4
AS_SESSIONSI|OBJECT_TITLE|VARCHAR
AS_SESSIONSI|OBJECT_TYPE|VARCHAR
AS_SESSIONSI|PERCENT_SCORE|INT4
AS_SESSIONSI|PUBLISH_DATE|TIMESTAMPTZ
AS_SESSIONSI|REVISION_ID|INT4
AS_SESSIONSI|SECURITY_INHERIT_P|BOOL
AS_SESSIONSI|SESSION_ID|INT4
AS_SESSIONSI|SESSION_STATUS|VARCHAR
AS_SESSIONSI|STAFF_ID|INT4
AS_SESSIONSI|SUBJECT_ID|INT4
AS_SESSIONSI|TARGET_DATETIME|TIMESTAMPTZ
AS_SESSIONSI|TEXT|TEXT
AS_SESSIONSI|TITLE|VARCHAR
AS_SESSIONSI|TREE_SORTKEY|VARBIT
AS_SESSIONSX|ASSESSMENT_ID|INT4
AS_SESSIONSX|ASSESSMENT_STATUS|VARCHAR
AS_SESSIONSX|COMPLETED_DATETIME|TIMESTAMPTZ
AS_SESSIONSX|CONTEXT_ID|INT4
AS_SESSIONSX|CREATION_DATE|TIMESTAMPTZ
AS_SESSIONSX|CREATION_DATETIME|TIMESTAMPTZ
AS_SESSIONSX|CREATION_IP|VARCHAR
AS_SESSIONSX|CREATION_USER|INT4
AS_SESSIONSX|DESCRIPTION|TEXT
AS_SESSIONSX|FIRST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONSX|ITEM_ID|INT4
AS_SESSIONSX|LAST_MOD_DATETIME|TIMESTAMPTZ
AS_SESSIONSX|LAST_MODIFIED|TIMESTAMPTZ
AS_SESSIONSX|MAX_CHILD_SORTKEY|VARBIT
AS_SESSIONSX|MIME_TYPE|VARCHAR
AS_SESSIONSX|MODIFYING_IP|VARCHAR
AS_SESSIONSX|MODIFYING_USER|INT4
AS_SESSIONSX|NAME|VARCHAR
AS_SESSIONSX|NLS_LANGUAGE|VARCHAR
AS_SESSIONSX|OBJECT_ID|INT4
AS_SESSIONSX|OBJECT_PACKAGE_ID|INT4
AS_SESSIONSX|OBJECT_TITLE|VARCHAR
AS_SESSIONSX|OBJECT_TYPE|VARCHAR
AS_SESSIONSX|PARENT_ID|INT4
AS_SESSIONSX|PERCENT_SCORE|INT4
AS_SESSIONSX|PUBLISH_DATE|TIMESTAMPTZ
AS_SESSIONSX|REVISION_ID|INT4
AS_SESSIONSX|SECURITY_INHERIT_P|BOOL
AS_SESSIONSX|SESSION_ID|INT4
AS_SESSIONSX|SESSION_STATUS|VARCHAR
AS_SESSIONSX|STAFF_ID|INT4
AS_SESSIONSX|SUBJECT_ID|INT4
AS_SESSIONSX|TARGET_DATETIME|TIMESTAMPTZ
AS_SESSIONSX|TITLE|VARCHAR
AS_SESSIONSX|TREE_SORTKEY|VARBIT
ATTACH_FLDR_MAP_PACKAGE_ID_UN|PACKAGE_ID|INT4
ATTACH_FLDR_MAP_PK|FOLDER_ID|INT4
ATTACH_FLDR_MAP_PK|PACKAGE_ID|INT4
ATTACHMENTS|APPROVED_P|BPCHAR
ATTACHMENTS|ITEM_ID|INT4
ATTACHMENTS|OBJECT_ID|INT4
ATTACHMENTS_FS_ROOT_FOLDER_MAP|FOLDER_ID|INT4
ATTACHMENTS_FS_ROOT_FOLDER_MAP|PACKAGE_ID|INT4
ATTACHMENTS_FSR_FM_FOLDER_ID_I|FOLDER_ID|INT4
ATTACHMENTS_ITEM_ID_IDX|ITEM_ID|INT4
ATTACHMENTS_PK|ITEM_ID|INT4
ATTACHMENTS_PK|OBJECT_ID|INT4
ATTRIBUTES|ATTRIBUTE_DEFAULT|CHARACTER_DATA
ATTRIBUTES|ATTRIBUTE_NAME|SQL_IDENTIFIER
ATTRIBUTES|ATTRIBUTE_UDT_CATALOG|SQL_IDENTIFIER
ATTRIBUTES|ATTRIBUTE_UDT_NAME|SQL_IDENTIFIER
ATTRIBUTES|ATTRIBUTE_UDT_SCHEMA|SQL_IDENTIFIER
ATTRIBUTES|CHARACTER_MAXIMUM_LENGTH|CARDINAL_NUMBER
ATTRIBUTES|CHARACTER_OCTET_LENGTH|CARDINAL_NUMBER
ATTRIBUTES|CHARACTER_SET_CATALOG|SQL_IDENTIFIER
ATTRIBUTES|CHARACTER_SET_NAME|SQL_IDENTIFIER
ATTRIBUTES|CHARACTER_SET_SCHEMA|SQL_IDENTIFIER
ATTRIBUTES|COLLATION_CATALOG|SQL_IDENTIFIER
ATTRIBUTES|COLLATION_NAME|SQL_IDENTIFIER
ATTRIBUTES|COLLATION_SCHEMA|SQL_IDENTIFIER
ATTRIBUTES|DATA_TYPE|CHARACTER_DATA
ATTRIBUTES|DATETIME_PRECISION|CARDINAL_NUMBER
ATTRIBUTES|DTD_IDENTIFIER|SQL_IDENTIFIER
ATTRIBUTES|INTERVAL_PRECISION|CARDINAL_NUMBER
ATTRIBUTES|INTERVAL_TYPE|CHARACTER_DATA
ATTRIBUTES|IS_DERIVED_REFERENCE_ATTRIBUTE|YES_OR_NO
ATTRIBUTES|IS_NULLABLE|YES_OR_NO
ATTRIBUTES|MAXIMUM_CARDINALITY|CARDINAL_NUMBER
ATTRIBUTES|NUMERIC_PRECISION|CARDINAL_NUMBER
ATTRIBUTES|NUMERIC_PRECISION_RADIX|CARDINAL_NUMBER
ATTRIBUTES|NUMERIC_SCALE|CARDINAL_NUMBER
ATTRIBUTES|ORDINAL_POSITION|CARDINAL_NUMBER
ATTRIBUTES|SCOPE_CATALOG|SQL_IDENTIFIER
ATTRIBUTES|SCOPE_NAME|SQL_IDENTIFIER
ATTRIBUTES|SCOPE_SCHEMA|SQL_IDENTIFIER
ATTRIBUTES|UDT_CATALOG|SQL_IDENTIFIER
ATTRIBUTES|UDT_NAME|SQL_IDENTIFIER
ATTRIBUTES|UDT_SCHEMA|SQL_IDENTIFIER
